scene_name,step,psnr,ssim,lpips,envmap_name
Ottoman_01_env_1,43,10.7029,0.636663,0.382812,Ottoman_01_env_2
Ottoman_01_env_1,44,11.5431,0.680948,0.378906,Ottoman_01_white_env_0
Ottoman_01_env_1,45,10.9060,0.636120,0.375000,Ottoman_01_env_0
Ottoman_01_env_1,46,10.6773,0.626255,0.396484,Ottoman_01_env_2
Ottoman_01_env_1,47,11.5187,0.671070,0.390625,Ottoman_01_white_env_0
Ottoman_01_env_1,48,10.8986,0.626975,0.384766,Ottoman_01_env_0
Ottoman_01_env_1,49,10.6694,0.617648,0.406250,Ottoman_01_env_2
Ottoman_01_env_2,0,30.9981,0.939727,0.106445,Ottoman_01_env_0
Ottoman_01_env_2,1,24.4175,0.895025,0.156250,Ottoman_01_env_1
Ottoman_01_env_2,2,29.9641,0.944317,0.132812,Ottoman_01_white_env_0
Ottoman_01_env_2,3,30.0840,0.927782,0.145508,Ottoman_01_env_0
Ottoman_01_env_2,4,24.3755,0.888649,0.181641,Ottoman_01_env_1
Ottoman_01_env_2,5,25.2078,0.920870,0.181641,Ottoman_01_white_env_0
Ottoman_01_env_2,6,27.2959,0.911559,0.185547,Ottoman_01_env_0
Ottoman_01_env_2,7,22.8547,0.873734,0.222656,Ottoman_01_env_1
Ottoman_01_env_2,8,22.9625,0.897347,0.225586,Ottoman_01_white_env_0
Ottoman_01_env_2,9,25.4160,0.897479,0.227539,Ottoman_01_env_0
Ottoman_01_env_2,10,22.1079,0.858523,0.261719,Ottoman_01_env_1
Ottoman_01_env_2,11,22.9030,0.881897,0.269531,Ottoman_01_white_env_0
Ottoman_01_env_2,12,24.9061,0.882249,0.269531,Ottoman_01_env_0
Ottoman_01_env_2,13,22.2932,0.845965,0.298828,Ottoman_01_env_1
Ottoman_01_env_2,14,23.1085,0.866125,0.312500,Ottoman_01_white_env_0
Ottoman_01_env_2,15,24.0895,0.860709,0.304688,Ottoman_01_env_0
Ottoman_01_env_2,16,22.1211,0.828387,0.320312,Ottoman_01_env_1
Ottoman_01_env_2,17,21.8587,0.840756,0.345703,Ottoman_01_white_env_0
Ottoman_01_env_2,18,21.5718,0.825663,0.333984,Ottoman_01_env_0
Ottoman_01_env_2,19,19.9516,0.798637,0.330078,Ottoman_01_env_1
Ottoman_01_env_2,20,19.0388,0.811118,0.375000,Ottoman_01_white_env_0
Ottoman_01_env_2,21,18.4701,0.787415,0.357422,Ottoman_01_env_0
Ottoman_01_env_2,22,17.2205,0.770339,0.339844,Ottoman_01_env_1
Ottoman_01_env_2,23,16.4243,0.788623,0.376953,Ottoman_01_white_env_0
Ottoman_01_env_2,24,15.8384,0.752866,0.357422,Ottoman_01_env_0
Ottoman_01_env_2,25,15.3664,0.749336,0.347656,Ottoman_01_env_1
Ottoman_01_env_2,26,14.4351,0.766257,0.355469,Ottoman_01_white_env_0
Ottoman_01_env_2,27,13.7345,0.730553,0.357422,Ottoman_01_env_0
Ottoman_01_env_2,28,13.9647,0.734935,0.365234,Ottoman_01_env_1
Ottoman_01_env_2,29,13.2983,0.753969,0.365234,Ottoman_01_white_env_0
Ottoman_01_env_2,30,12.5840,0.715857,0.367188,Ottoman_01_env_0
Ottoman_01_env_2,31,12.7819,0.721405,0.375000,Ottoman_01_env_1
Ottoman_01_env_2,32,12.3245,0.740013,0.376953,Ottoman_01_white_env_0
Ottoman_01_env_2,33,11.5767,0.700212,0.378906,Ottoman_01_env_0
Ottoman_01_env_2,34,11.8626,0.710178,0.380859,Ottoman_01_env_1
Ottoman_01_env_2,35,11.7258,0.729921,0.378906,Ottoman_01_white_env_0
Ottoman_01_env_2,36,11.0170,0.689138,0.382812,Ottoman_01_env_0
Ottoman_01_env_2,37,11.4270,0.702480,0.384766,Ottoman_01_env_1
Ottoman_01_env_2,38,11.4908,0.725015,0.380859,Ottoman_01_white_env_0
Ottoman_01_env_2,39,10.7781,0.684136,0.386719,Ottoman_01_env_0
Ottoman_01_env_2,40,11.2223,0.697328,0.388672,Ottoman_01_env_1
Ottoman_01_env_2,41,11.3380,0.718899,0.382812,Ottoman_01_white_env_0
Ottoman_01_env_2,42,10.6206,0.678429,0.388672,Ottoman_01_env_0
Ottoman_01_env_2,43,11.1117,0.692087,0.390625,Ottoman_01_env_1
Ottoman_01_env_2,44,11.2499,0.713847,0.384766,Ottoman_01_white_env_0
Ottoman_01_env_2,45,10.5068,0.673258,0.390625,Ottoman_01_env_0
Ottoman_01_env_2,46,11.0108,0.687620,0.394531,Ottoman_01_env_1
Ottoman_01_env_2,47,11.1630,0.709446,0.390625,Ottoman_01_white_env_0
Ottoman_01_env_2,48,10.4277,0.669393,0.394531,Ottoman_01_env_0
Ottoman_01_env_2,49,10.9601,0.682705,0.400391,Ottoman_01_env_1
Ottoman_01_white_env_0,0,30.8803,0.943413,0.104004,Ottoman_01_env_0
Ottoman_01_white_env_0,1,24.4910,0.898408,0.159180,Ottoman_01_env_1
Ottoman_01_white_env_0,2,28.5558,0.912139,0.163086,Ottoman_01_env_2
Ottoman_01_white_env_0,3,30.6302,0.933827,0.146484,Ottoman_01_env_0
Ottoman_01_white_env_0,4,24.5277,0.893164,0.181641,Ottoman_01_env_1
Ottoman_01_white_env_0,5,27.8571,0.901228,0.196289,Ottoman_01_env_2
Ottoman_01_white_env_0,6,29.9107,0.922985,0.172852,Ottoman_01_env_0
Ottoman_01_white_env_0,7,24.2713,0.890463,0.193359,Ottoman_01_env_1
Ottoman_01_white_env_0,8,26.7205,0.891234,0.220703,Ottoman_01_env_2
Ottoman_01_white_env_0,9,28.0693,0.912006,0.200195,Ottoman_01_env_0
Ottoman_01_white_env_0,10,23.5281,0.882564,0.210938,Ottoman_01_env_1
Ottoman_01_white_env_0,11,24.8175,0.874670,0.261719,Ottoman_01_env_2
Ottoman_01_white_env_0,12,26.1887,0.896763,0.234375,Ottoman_01_env_0
Ottoman_01_white_env_0,13,23.5651,0.872964,0.228516,Ottoman_01_env_1
Ottoman_01_white_env_0,14,22.0169,0.851098,0.308594,Ottoman_01_env_2
Ottoman_01_white_env_0,15,23.2585,0.874137,0.269531,Ottoman_01_env_0
Ottoman_01_white_env_0,16,22.4562,0.857778,0.250000,Ottoman_01_env_1
Ottoman_01_white_env_0,17,19.5789,0.826628,0.343750,Ottoman_01_env_2
Ottoman_01_white_env_0,18,20.9218,0.848568,0.300781,Ottoman_01_env_0
Ottoman_01_white_env_0,19,20.6839,0.836344,0.269531,Ottoman_01_env_1
Ottoman_01_white_env_0,20,18.0540,0.802120,0.357422,Ottoman_01_env_2
Ottoman_01_white_env_0,21,19.1697,0.821094,0.310547,Ottoman_01_env_0
Ottoman_01_white_env_0,22,19.3381,0.814192,0.277344,Ottoman_01_env_1
Ottoman_01_white_env_0,23,16.9375,0.780313,0.341797,Ottoman_01_env_2
Ottoman_01_white_env_0,24,17.5483,0.793439,0.308594,Ottoman_01_env_0
Ottoman_01_white_env_0,25,17.5787,0.792069,0.289062,Ottoman_01_env_1
Ottoman_01_white_env_0,26,15.5936,0.758608,0.337891,Ottoman_01_env_2
Ottoman_01_white_env_0,27,16.0601,0.768780,0.300781,Ottoman_01_env_0
Ottoman_01_white_env_0,28,16.1638,0.772339,0.291016,Ottoman_01_env_1
Ottoman_01_white_env_0,29,14.0114,0.736114,0.335938,Ottoman_01_env_2
Ottoman_01_white_env_0,30,14.1693,0.742406,0.300781,Ottoman_01_env_0
Ottoman_01_white_env_0,31,14.3673,0.754120,0.312500,Ottoman_01_env_1
Ottoman_01_white_env_0,32,12.3305,0.715671,0.332031,Ottoman_01_env_2
Ottoman_01_white_env_0,33,12.5996,0.724468,0.330078,Ottoman_01_env_0
Ottoman_01_white_env_0,34,13.1685,0.741450,0.339844,Ottoman_01_env_1
Ottoman_01_white_env_0,35,11.3867,0.702404,0.351562,Ottoman_01_env_2
Ottoman_01_white_env_0,36,11.6366,0.709605,0.343750,Ottoman_01_env_0
Ottoman_01_white_env_0,37,12.2902,0.729876,0.355469,Ottoman_01_env_1
Ottoman_01_white_env_0,38,10.8230,0.691323,0.367188,Ottoman_01_env_2
Ottoman_01_white_env_0,39,11.2132,0.699262,0.355469,Ottoman_01_env_0
Ottoman_01_white_env_0,40,11.8745,0.720674,0.363281,Ottoman_01_env_1
Ottoman_01_white_env_0,41,10.6713,0.684579,0.378906,Ottoman_01_env_2
Ottoman_01_white_env_0,42,11.0497,0.690696,0.363281,Ottoman_01_env_0
Ottoman_01_white_env_0,43,11.6161,0.711420,0.367188,Ottoman_01_env_1
Ottoman_01_white_env_0,44,10.4667,0.675534,0.380859,Ottoman_01_env_2
Ottoman_01_white_env_0,45,10.8312,0.680659,0.363281,Ottoman_01_env_0
Ottoman_01_white_env_0,46,11.3981,0.700606,0.369141,Ottoman_01_env_1
Ottoman_01_white_env_0,47,10.3342,0.666330,0.380859,Ottoman_01_env_2
Ottoman_01_white_env_0,48,10.7134,0.670282,0.367188,Ottoman_01_env_0
Ottoman_01_white_env_0,49,11.2536,0.690475,0.367188,Ottoman_01_env_1
Rockingchair_01_env_0,0,19.4301,0.875776,0.084473,Rockingchair_01_env_1
Rockingchair_01_env_0,1,20.5805,0.896038,0.076660,Rockingchair_01_env_2
Rockingchair_01_env_0,2,27.5249,0.959101,0.049072,Rockingchair_01_white_env_0
Rockingchair_01_env_0,3,18.5194,0.859456,0.096191,Rockingchair_01_env_1
Rockingchair_01_env_0,4,19.5238,0.877060,0.088867,Rockingchair_01_env_2
Rockingchair_01_env_0,5,25.1300,0.941979,0.061523,Rockingchair_01_white_env_0
Rockingchair_01_env_0,6,17.9472,0.847916,0.105469,Rockingchair_01_env_1
Rockingchair_01_env_0,7,18.9121,0.864197,0.097656,Rockingchair_01_env_2
Rockingchair_01_env_0,8,23.5858,0.926290,0.074707,Rockingchair_01_white_env_0
Rockingchair_01_env_0,9,17.5956,0.838634,0.113281,Rockingchair_01_env_1
Rockingchair_01_env_0,10,18.5012,0.854080,0.107422,Rockingchair_01_env_2
Rockingchair_01_env_0,11,22.6308,0.911836,0.092285,Rockingchair_01_white_env_0
Rockingchair_01_env_0,12,17.2433,0.826177,0.125977,Rockingchair_01_env_1
Rockingchair_01_env_0,13,18.0534,0.843221,0.122559,Rockingchair_01_env_2
Rockingchair_01_env_0,14,21.3318,0.893003,0.120117,Rockingchair_01_white_env_0
Rockingchair_01_env_0,15,16.9631,0.815121,0.140625,Rockingchair_01_env_1
Rockingchair_01_env_0,16,17.5896,0.830711,0.138672,Rockingchair_01_env_2
Rockingchair_01_env_0,17,20.2614,0.876883,0.140625,Rockingchair_01_white_env_0
Rockingchair_01_env_0,18,16.6569,0.803502,0.153320,Rockingchair_01_env_1
Rockingchair_01_env_0,19,17.1846,0.818915,0.152344,Rockingchair_01_env_2
Rockingchair_01_env_0,20,19.3260,0.859094,0.158203,Rockingchair_01_white_env_0
Rockingchair_01_env_0,21,16.3349,0.792390,0.166016,Rockingchair_01_env_1
Rockingchair_01_env_0,22,16.7701,0.806388,0.166992,Rockingchair_01_env_2
Rockingchair_01_env_0,23,18.6265,0.844627,0.174805,Rockingchair_01_white_env_0
Rockingchair_01_env_0,24,16.0532,0.783789,0.175781,Rockingchair_01_env_1
Rockingchair_01_env_0,25,16.3683,0.796053,0.176758,Rockingchair_01_env_2
Rockingchair_01_env_0,26,17.9400,0.830479,0.187500,Rockingchair_01_white_env_0
Rockingchair_01_env_0,27,15.7489,0.774452,0.187500,Rockingchair_01_env_1
Rockingchair_01_env_0,28,16.0026,0.785850,0.189453,Rockingchair_01_env_2
Rockingchair_01_env_0,29,17.3876,0.816937,0.202148,Rockingchair_01_white_env_0
Rockingchair_01_env_0,30,15.4086,0.763294,0.199219,Rockingchair_01_env_1
Rockingchair_01_env_0,31,15.6721,0.775938,0.199219,Rockingchair_01_env_2
Rockingchair_01_env_0,32,17.0656,0.805468,0.210938,Rockingchair_01_white_env_0
Rockingchair_01_env_0,33,15.0496,0.754308,0.208984,Rockingchair_01_env_1
Rockingchair_01_env_0,34,15.3101,0.767313,0.208984,Rockingchair_01_env_2
Rockingchair_01_env_0,35,16.6045,0.794329,0.221680,Rockingchair_01_white_env_0
Rockingchair_01_env_0,36,14.7818,0.747572,0.218750,Rockingchair_01_env_1
Rockingchair_01_env_0,37,14.9560,0.758706,0.218750,Rockingchair_01_env_2
Rockingchair_01_env_0,38,16.2728,0.783710,0.230469,Rockingchair_01_white_env_0
Rockingchair_01_env_0,39,14.5160,0.739958,0.227539,Rockingchair_01_env_1
Rockingchair_01_env_0,40,14.6611,0.751095,0.225586,Rockingchair_01_env_2
Rockingchair_01_env_0,41,16.0225,0.775112,0.234375,Rockingchair_01_white_env_0
Rockingchair_01_env_0,42,14.3243,0.733472,0.232422,Rockingchair_01_env_1
Rockingchair_01_env_0,43,14.3808,0.744800,0.230469,Rockingchair_01_env_2
Rockingchair_01_env_0,44,15.7473,0.767728,0.244141,Rockingchair_01_white_env_0
Rockingchair_01_env_0,45,14.0849,0.729186,0.238281,Rockingchair_01_env_1
Rockingchair_01_env_0,46,14.2086,0.740149,0.238281,Rockingchair_01_env_2
Rockingchair_01_env_0,47,15.5418,0.761039,0.250000,Rockingchair_01_white_env_0
Rockingchair_01_env_0,48,13.9060,0.723203,0.246094,Rockingchair_01_env_1
Rockingchair_01_env_0,49,13.9898,0.733414,0.245117,Rockingchair_01_env_2
Rockingchair_01_env_1,0,19.3469,0.885149,0.083008,Rockingchair_01_env_0
Rockingchair_01_env_1,1,22.4327,0.924209,0.058594,Rockingchair_01_env_2
Rockingchair_01_env_1,2,29.0487,0.963259,0.044189,Rockingchair_01_white_env_0
Rockingchair_01_env_1,3,19.1537,0.879591,0.084961,Rockingchair_01_env_0
Rockingchair_01_env_1,4,20.8433,0.901756,0.076172,Rockingchair_01_env_2
Rockingchair_01_env_1,5,25.7563,0.942681,0.065430,Rockingchair_01_white_env_0
Rockingchair_01_env_1,6,17.6849,0.855582,0.101562,Rockingchair_01_env_0
Rockingchair_01_env_1,7,19.7426,0.884676,0.083008,Rockingchair_01_env_2
Rockingchair_01_env_1,8,23.5132,0.922188,0.079102,Rockingchair_01_white_env_0
Rockingchair_01_env_1,9,16.8286,0.839640,0.114746,Rockingchair_01_env_0
Rockingchair_01_env_1,10,19.1010,0.869339,0.091797,Rockingchair_01_env_2
Rockingchair_01_env_1,11,21.9649,0.902367,0.094727,Rockingchair_01_white_env_0
Rockingchair_01_env_1,12,16.1949,0.825369,0.126953,Rockingchair_01_env_0
Rockingchair_01_env_1,13,18.7509,0.857373,0.102051,Rockingchair_01_env_2
Rockingchair_01_env_1,14,20.6114,0.886423,0.110840,Rockingchair_01_white_env_0
Rockingchair_01_env_1,15,15.6292,0.812512,0.138672,Rockingchair_01_env_0
Rockingchair_01_env_1,16,18.3345,0.845863,0.112305,Rockingchair_01_env_2
Rockingchair_01_env_1,17,19.5710,0.870161,0.124512,Rockingchair_01_white_env_0
Rockingchair_01_env_1,18,15.0890,0.799231,0.148438,Rockingchair_01_env_0
Rockingchair_01_env_1,19,17.7458,0.833980,0.122559,Rockingchair_01_env_2
Rockingchair_01_env_1,20,18.3760,0.852187,0.141602,Rockingchair_01_white_env_0
Rockingchair_01_env_1,21,14.5006,0.784501,0.158203,Rockingchair_01_env_0
Rockingchair_01_env_1,22,17.1995,0.819883,0.139648,Rockingchair_01_env_2
Rockingchair_01_env_1,23,17.4811,0.833968,0.156250,Rockingchair_01_white_env_0
Rockingchair_01_env_1,24,13.8661,0.767039,0.169922,Rockingchair_01_env_0
Rockingchair_01_env_1,25,16.9685,0.808882,0.157227,Rockingchair_01_env_2
Rockingchair_01_env_1,26,16.8470,0.818020,0.173828,Rockingchair_01_white_env_0
Rockingchair_01_env_1,27,13.3812,0.755101,0.183594,Rockingchair_01_env_0
Rockingchair_01_env_1,28,16.4438,0.797651,0.172852,Rockingchair_01_env_2
Rockingchair_01_env_1,29,16.4381,0.807301,0.189453,Rockingchair_01_white_env_0
Rockingchair_01_env_1,30,13.1018,0.745889,0.194336,Rockingchair_01_env_0
Rockingchair_01_env_1,31,15.7122,0.782925,0.194336,Rockingchair_01_env_2
Rockingchair_01_env_1,32,15.6190,0.789893,0.207031,Rockingchair_01_white_env_0
Rockingchair_01_env_1,33,12.7788,0.737110,0.212891,Rockingchair_01_env_0
Rockingchair_01_env_1,34,14.6864,0.767657,0.219727,Rockingchair_01_env_2
Rockingchair_01_env_1,35,14.9068,0.774580,0.227539,Rockingchair_01_white_env_0
Rockingchair_01_env_1,36,12.4433,0.728115,0.228516,Rockingchair_01_env_0
Rockingchair_01_env_1,37,14.4485,0.758037,0.232422,Rockingchair_01_env_2
Rockingchair_01_env_1,38,14.7904,0.763937,0.238281,Rockingchair_01_white_env_0
Rockingchair_01_env_1,39,12.4421,0.722219,0.238281,Rockingchair_01_env_0
Rockingchair_01_env_1,40,14.1594,0.748041,0.242188,Rockingchair_01_env_2
Rockingchair_01_env_1,41,14.6550,0.755598,0.247070,Rockingchair_01_white_env_0
Rockingchair_01_env_1,42,12.3822,0.717369,0.247070,Rockingchair_01_env_0
Rockingchair_01_env_1,43,13.9331,0.739148,0.248047,Rockingchair_01_env_2
Rockingchair_01_env_1,44,14.4935,0.747663,0.253906,Rockingchair_01_white_env_0
Rockingchair_01_env_1,45,12.3297,0.711371,0.255859,Rockingchair_01_env_0
Rockingchair_01_env_1,46,13.8928,0.732588,0.253906,Rockingchair_01_env_2
Rockingchair_01_env_1,47,14.5109,0.740722,0.261719,Rockingchair_01_white_env_0
Rockingchair_01_env_1,48,12.4289,0.707836,0.261719,Rockingchair_01_env_0
Rockingchair_01_env_1,49,13.8117,0.725438,0.265625,Rockingchair_01_env_2
Rockingchair_01_env_2,0,19.4787,0.889858,0.077637,Rockingchair_01_env_0
Rockingchair_01_env_2,1,19.2390,0.880060,0.074707,Rockingchair_01_env_1
Rockingchair_01_env_2,2,28.7062,0.964281,0.047119,Rockingchair_01_white_env_0
Rockingchair_01_env_2,3,19.1070,0.880165,0.087402,Rockingchair_01_env_0
Rockingchair_01_env_2,4,18.0992,0.858998,0.089844,Rockingchair_01_env_1
Rockingchair_01_env_2,5,24.9516,0.944339,0.068848,Rockingchair_01_white_env_0
Rockingchair_01_env_2,6,17.5235,0.857994,0.103516,Rockingchair_01_env_0
Rockingchair_01_env_2,7,17.3836,0.844710,0.098633,Rockingchair_01_env_1
Rockingchair_01_env_2,8,22.3529,0.926895,0.082031,Rockingchair_01_white_env_0
Rockingchair_01_env_2,9,16.2143,0.835587,0.113770,Rockingchair_01_env_0
Rockingchair_01_env_2,10,16.7764,0.833881,0.103516,Rockingchair_01_env_1
Rockingchair_01_env_2,11,20.8942,0.911983,0.090820,Rockingchair_01_white_env_0
Rockingchair_01_env_2,12,15.5003,0.820587,0.122070,Rockingchair_01_env_0
Rockingchair_01_env_2,13,16.3772,0.825611,0.110352,Rockingchair_01_env_1
Rockingchair_01_env_2,14,19.2802,0.894338,0.104004,Rockingchair_01_white_env_0
Rockingchair_01_env_2,15,14.7729,0.805788,0.132812,Rockingchair_01_env_0
Rockingchair_01_env_2,16,16.1569,0.819274,0.115723,Rockingchair_01_env_1
Rockingchair_01_env_2,17,18.3229,0.880665,0.117188,Rockingchair_01_white_env_0
Rockingchair_01_env_2,18,14.2258,0.793004,0.142578,Rockingchair_01_env_0
Rockingchair_01_env_2,19,15.8056,0.813224,0.125000,Rockingchair_01_env_1
Rockingchair_01_env_2,20,17.2906,0.863539,0.134766,Rockingchair_01_white_env_0
Rockingchair_01_env_2,21,13.7341,0.779954,0.156250,Rockingchair_01_env_0
Rockingchair_01_env_2,22,15.4677,0.804886,0.137695,Rockingchair_01_env_1
Rockingchair_01_env_2,23,16.7864,0.852681,0.155273,Rockingchair_01_white_env_0
Rockingchair_01_env_2,24,13.4526,0.771959,0.170898,Rockingchair_01_env_0
Rockingchair_01_env_2,25,15.2093,0.798267,0.150391,Rockingchair_01_env_1
Rockingchair_01_env_2,26,16.5589,0.846434,0.175781,Rockingchair_01_white_env_0
Rockingchair_01_env_2,27,13.3933,0.768229,0.186523,Rockingchair_01_env_0
Rockingchair_01_env_2,28,15.0124,0.793457,0.163086,Rockingchair_01_env_1
Rockingchair_01_env_2,29,16.0113,0.836373,0.195312,Rockingchair_01_white_env_0
Rockingchair_01_env_2,30,13.0703,0.760378,0.202148,Rockingchair_01_env_0
Rockingchair_01_env_2,31,14.7158,0.786963,0.177734,Rockingchair_01_env_1
Rockingchair_01_env_2,32,15.7135,0.828326,0.210938,Rockingchair_01_white_env_0
Rockingchair_01_env_2,33,12.9799,0.756371,0.212891,Rockingchair_01_env_0
Rockingchair_01_env_2,34,14.6068,0.781066,0.188477,Rockingchair_01_env_1
Rockingchair_01_env_2,35,15.3716,0.820316,0.221680,Rockingchair_01_white_env_0
Rockingchair_01_env_2,36,12.7921,0.749963,0.220703,Rockingchair_01_env_0
Rockingchair_01_env_2,37,14.4516,0.774944,0.196289,Rockingchair_01_env_1
Rockingchair_01_env_2,38,15.2495,0.814376,0.229492,Rockingchair_01_white_env_0
Rockingchair_01_env_2,39,12.7377,0.746501,0.227539,Rockingchair_01_env_0
Rockingchair_01_env_2,40,14.2902,0.770323,0.206055,Rockingchair_01_env_1
Rockingchair_01_env_2,41,15.1637,0.810646,0.236328,Rockingchair_01_white_env_0
Rockingchair_01_env_2,42,12.6385,0.742315,0.232422,Rockingchair_01_env_0
Rockingchair_01_env_2,43,14.2028,0.765514,0.212891,Rockingchair_01_env_1
Rockingchair_01_env_2,44,15.0778,0.805632,0.242188,Rockingchair_01_white_env_0
Rockingchair_01_env_2,45,12.5618,0.738506,0.239258,Rockingchair_01_env_0
Rockingchair_01_env_2,46,14.0711,0.761010,0.220703,Rockingchair_01_env_1
Rockingchair_01_env_2,47,14.9651,0.801246,0.245117,Rockingchair_01_white_env_0
Rockingchair_01_env_2,48,12.4913,0.735549,0.241211,Rockingchair_01_env_0
Rockingchair_01_env_2,49,13.9588,0.755742,0.225586,Rockingchair_01_env_1
Rockingchair_01_white_env_0,0,20.7722,0.904018,0.071289,Rockingchair_01_env_0
Rockingchair_01_white_env_0,1,19.1852,0.876313,0.079102,Rockingchair_01_env_1
Rockingchair_01_white_env_0,2,20.4087,0.896125,0.073730,Rockingchair_01_env_2
Rockingchair_01_white_env_0,3,19.6969,0.886593,0.087891,Rockingchair_01_env_0
Rockingchair_01_white_env_0,4,18.2157,0.858690,0.093262,Rockingchair_01_env_1
Rockingchair_01_white_env_0,5,19.5127,0.881696,0.084961,Rockingchair_01_env_2
Rockingchair_01_white_env_0,6,19.3505,0.875602,0.096191,Rockingchair_01_env_0
Rockingchair_01_white_env_0,7,17.6744,0.846303,0.102539,Rockingchair_01_env_1
Rockingchair_01_white_env_0,8,18.8079,0.869758,0.095215,Rockingchair_01_env_2
Rockingchair_01_white_env_0,9,18.6523,0.861933,0.101562,Rockingchair_01_env_0
Rockingchair_01_white_env_0,10,17.3354,0.836820,0.110352,Rockingchair_01_env_1
Rockingchair_01_white_env_0,11,18.2412,0.860653,0.103516,Rockingchair_01_env_2
Rockingchair_01_white_env_0,12,17.4784,0.845697,0.113281,Rockingchair_01_env_0
Rockingchair_01_white_env_0,13,16.9001,0.828905,0.114746,Rockingchair_01_env_1
Rockingchair_01_white_env_0,14,17.9015,0.854128,0.109375,Rockingchair_01_env_2
Rockingchair_01_white_env_0,15,16.5175,0.830122,0.128906,Rockingchair_01_env_0
Rockingchair_01_white_env_0,16,16.5164,0.822364,0.121582,Rockingchair_01_env_1
Rockingchair_01_white_env_0,17,17.3431,0.846562,0.122070,Rockingchair_01_env_2
Rockingchair_01_white_env_0,18,15.4239,0.813011,0.146484,Rockingchair_01_env_0
Rockingchair_01_white_env_0,19,16.0944,0.814434,0.132812,Rockingchair_01_env_1
Rockingchair_01_white_env_0,20,16.8910,0.836042,0.141602,Rockingchair_01_env_2
Rockingchair_01_white_env_0,21,14.6933,0.799020,0.162109,Rockingchair_01_env_0
Rockingchair_01_white_env_0,22,15.7751,0.807440,0.147461,Rockingchair_01_env_1
Rockingchair_01_white_env_0,23,16.2696,0.824674,0.161133,Rockingchair_01_env_2
Rockingchair_01_white_env_0,24,14.0595,0.785732,0.176758,Rockingchair_01_env_0
Rockingchair_01_white_env_0,25,15.4762,0.801193,0.161133,Rockingchair_01_env_1
Rockingchair_01_white_env_0,26,15.9079,0.816708,0.175781,Rockingchair_01_env_2
Rockingchair_01_white_env_0,27,13.6056,0.775350,0.188477,Rockingchair_01_env_0
Rockingchair_01_white_env_0,28,15.1599,0.795034,0.170898,Rockingchair_01_env_1
Rockingchair_01_white_env_0,29,15.5664,0.809399,0.187500,Rockingchair_01_env_2
Rockingchair_01_white_env_0,30,13.3533,0.768605,0.197266,Rockingchair_01_env_0
Rockingchair_01_white_env_0,31,14.9547,0.789781,0.181641,Rockingchair_01_env_1
Rockingchair_01_white_env_0,32,15.4456,0.804672,0.195312,Rockingchair_01_env_2
Rockingchair_01_white_env_0,33,13.1525,0.763365,0.204102,Rockingchair_01_env_0
Rockingchair_01_white_env_0,34,14.7311,0.783375,0.190430,Rockingchair_01_env_1
Rockingchair_01_white_env_0,35,15.3144,0.798533,0.205078,Rockingchair_01_env_2
Rockingchair_01_white_env_0,36,13.1226,0.760359,0.211914,Rockingchair_01_env_0
Rockingchair_01_white_env_0,37,14.6233,0.777424,0.196289,Rockingchair_01_env_1
Rockingchair_01_white_env_0,38,15.0778,0.790928,0.208984,Rockingchair_01_env_2
Rockingchair_01_white_env_0,39,12.9495,0.754215,0.216797,Rockingchair_01_env_0
Rockingchair_01_white_env_0,40,14.4511,0.771402,0.201172,Rockingchair_01_env_1
Rockingchair_01_white_env_0,41,14.9172,0.785332,0.212891,Rockingchair_01_env_2
Rockingchair_01_white_env_0,42,12.8398,0.749407,0.218750,Rockingchair_01_env_0
Rockingchair_01_white_env_0,43,14.3283,0.765675,0.207031,Rockingchair_01_env_1
Rockingchair_01_white_env_0,44,14.7942,0.778335,0.220703,Rockingchair_01_env_2
Rockingchair_01_white_env_0,45,12.7737,0.743741,0.226562,Rockingchair_01_env_0
Rockingchair_01_white_env_0,46,14.1419,0.758587,0.215820,Rockingchair_01_env_1
Rockingchair_01_white_env_0,47,14.6307,0.772403,0.224609,Rockingchair_01_env_2
