scene_name,step,psnr,ssim,lpips,envmap_name
Ottoman_01_env_1,42,7.2182,0.596675,0.726562,Ottoman_01_env_0
Ottoman_01_env_1,43,7.1120,0.579986,0.726562,Ottoman_01_env_2
Ottoman_01_env_1,44,7.1365,0.618335,0.718750,Ottoman_01_white_env_0
Ottoman_01_env_1,45,6.9402,0.592605,0.730469,Ottoman_01_env_0
Ottoman_01_env_1,46,6.8730,0.573894,0.730469,Ottoman_01_env_2
Ottoman_01_env_1,47,6.9148,0.610089,0.726562,Ottoman_01_white_env_0
Ottoman_01_env_1,48,6.7550,0.586388,0.730469,Ottoman_01_env_0
Ottoman_01_env_1,49,6.7277,0.568157,0.726562,Ottoman_01_env_2
Ottoman_01_env_2,0,30.9981,0.939727,0.106445,Ottoman_01_env_0
Ottoman_01_env_2,1,24.9333,0.905576,0.136719,Ottoman_01_env_1
Ottoman_01_env_2,2,28.9124,0.952139,0.120117,Ottoman_01_white_env_0
Ottoman_01_env_2,3,24.0562,0.911699,0.144531,Ottoman_01_env_0
Ottoman_01_env_2,4,23.3151,0.884951,0.158203,Ottoman_01_env_1
Ottoman_01_env_2,5,28.3655,0.950605,0.124023,Ottoman_01_white_env_0
Ottoman_01_env_2,6,24.0161,0.911458,0.145508,Ottoman_01_env_0
Ottoman_01_env_2,7,23.3136,0.884918,0.159180,Ottoman_01_env_1
Ottoman_01_env_2,8,28.3597,0.950637,0.123535,Ottoman_01_white_env_0
Ottoman_01_env_2,9,24.0157,0.911459,0.145508,Ottoman_01_env_0
Ottoman_01_env_2,10,23.3165,0.884890,0.158203,Ottoman_01_env_1
Ottoman_01_env_2,11,24.5362,0.925710,0.166992,Ottoman_01_white_env_0
Ottoman_01_env_2,12,19.9300,0.862969,0.208008,Ottoman_01_env_0
Ottoman_01_env_2,13,17.8076,0.800028,0.208984,Ottoman_01_env_1
Ottoman_01_env_2,14,20.1898,0.850322,0.200195,Ottoman_01_white_env_0
Ottoman_01_env_2,15,17.2979,0.806611,0.221680,Ottoman_01_env_0
Ottoman_01_env_2,16,15.7403,0.731820,0.249023,Ottoman_01_env_1
Ottoman_01_env_2,17,16.8652,0.758268,0.241211,Ottoman_01_white_env_0
Ottoman_01_env_2,18,12.5383,0.684549,0.287109,Ottoman_01_env_0
Ottoman_01_env_2,19,12.4215,0.679656,0.326172,Ottoman_01_env_1
Ottoman_01_env_2,20,11.7837,0.689696,0.341797,Ottoman_01_white_env_0
Ottoman_01_env_2,21,9.1382,0.632626,0.367188,Ottoman_01_env_0
Ottoman_01_env_2,22,9.8697,0.644053,0.400391,Ottoman_01_env_1
Ottoman_01_env_2,23,10.5456,0.670887,0.416016,Ottoman_01_white_env_0
Ottoman_01_env_2,24,9.1093,0.610720,0.458984,Ottoman_01_env_0
Ottoman_01_env_2,25,10.4775,0.602633,0.546875,Ottoman_01_env_1
Ottoman_01_env_2,26,11.2425,0.586034,0.609375,Ottoman_01_white_env_0
Ottoman_01_env_2,27,9.6146,0.514593,0.636719,Ottoman_01_env_0
Ottoman_01_env_2,28,9.7717,0.553572,0.687500,Ottoman_01_env_1
Ottoman_01_env_2,29,9.5712,0.630881,0.679688,Ottoman_01_white_env_0
Ottoman_01_env_2,30,8.4879,0.583895,0.699219,Ottoman_01_env_0
Ottoman_01_env_2,31,8.7233,0.595009,0.742188,Ottoman_01_env_1
Ottoman_01_env_2,32,8.7925,0.633236,0.695312,Ottoman_01_white_env_0
Ottoman_01_env_2,33,8.0256,0.597774,0.710938,Ottoman_01_env_0
Ottoman_01_env_2,34,8.1445,0.617026,0.757812,Ottoman_01_env_1
Ottoman_01_env_2,35,8.1882,0.655172,0.703125,Ottoman_01_white_env_0
Ottoman_01_env_2,36,7.6511,0.618419,0.710938,Ottoman_01_env_0
Ottoman_01_env_2,37,7.7034,0.622722,0.750000,Ottoman_01_env_1
Ottoman_01_env_2,38,7.7323,0.653306,0.699219,Ottoman_01_white_env_0
Ottoman_01_env_2,39,7.3350,0.616809,0.710938,Ottoman_01_env_0
Ottoman_01_env_2,40,7.3697,0.616678,0.765625,Ottoman_01_env_1
Ottoman_01_env_2,41,7.4089,0.645395,0.707031,Ottoman_01_white_env_0
Ottoman_01_env_2,42,7.1222,0.612214,0.718750,Ottoman_01_env_0
Ottoman_01_env_2,43,7.1552,0.610572,0.773438,Ottoman_01_env_1
Ottoman_01_env_2,44,7.2156,0.638886,0.710938,Ottoman_01_white_env_0
Ottoman_01_env_2,45,7.0015,0.608713,0.718750,Ottoman_01_env_0
Ottoman_01_env_2,46,7.0466,0.606761,0.769531,Ottoman_01_env_1
Ottoman_01_env_2,47,7.1281,0.634742,0.714844,Ottoman_01_white_env_0
Ottoman_01_env_2,48,6.9472,0.606357,0.718750,Ottoman_01_env_0
Ottoman_01_env_2,49,7.0135,0.604138,0.765625,Ottoman_01_env_1
Ottoman_01_white_env_0,0,30.8803,0.943413,0.104004,Ottoman_01_env_0
Ottoman_01_white_env_0,1,24.7702,0.906402,0.139648,Ottoman_01_env_1
Ottoman_01_white_env_0,2,23.5564,0.888544,0.180664,Ottoman_01_env_2
Ottoman_01_white_env_0,3,24.4106,0.913047,0.151367,Ottoman_01_env_0
Ottoman_01_white_env_0,4,23.5685,0.890643,0.155273,Ottoman_01_env_1
Ottoman_01_white_env_0,5,23.6685,0.891082,0.188477,Ottoman_01_env_2
Ottoman_01_white_env_0,6,24.3765,0.914950,0.142578,Ottoman_01_env_0
Ottoman_01_white_env_0,7,23.5085,0.888448,0.155273,Ottoman_01_env_1
Ottoman_01_white_env_0,8,23.6770,0.891028,0.188477,Ottoman_01_env_2
Ottoman_01_white_env_0,9,24.3931,0.915126,0.143555,Ottoman_01_env_0
Ottoman_01_white_env_0,10,23.5064,0.888441,0.156250,Ottoman_01_env_1
Ottoman_01_white_env_0,11,23.6692,0.890945,0.188477,Ottoman_01_env_2
Ottoman_01_white_env_0,12,24.3817,0.915033,0.143555,Ottoman_01_env_0
Ottoman_01_white_env_0,13,23.5064,0.888424,0.155273,Ottoman_01_env_1
Ottoman_01_white_env_0,14,23.6722,0.890973,0.188477,Ottoman_01_env_2
Ottoman_01_white_env_0,15,18.8795,0.835756,0.180664,Ottoman_01_env_0
Ottoman_01_white_env_0,16,18.6188,0.815133,0.189453,Ottoman_01_env_1
Ottoman_01_white_env_0,17,18.3459,0.804154,0.222656,Ottoman_01_env_2
Ottoman_01_white_env_0,18,14.9407,0.736512,0.244141,Ottoman_01_env_0
Ottoman_01_white_env_0,19,13.7083,0.698441,0.296875,Ottoman_01_env_1
Ottoman_01_white_env_0,20,11.8882,0.662592,0.363281,Ottoman_01_env_2
Ottoman_01_white_env_0,21,10.7694,0.657269,0.355469,Ottoman_01_env_0
Ottoman_01_white_env_0,22,10.8052,0.652397,0.382812,Ottoman_01_env_1
Ottoman_01_white_env_0,23,9.5938,0.627493,0.412109,Ottoman_01_env_2
Ottoman_01_white_env_0,24,9.3220,0.637785,0.425781,Ottoman_01_env_0
Ottoman_01_white_env_0,25,10.6603,0.626964,0.507812,Ottoman_01_env_1
Ottoman_01_white_env_0,26,10.5614,0.553900,0.613281,Ottoman_01_env_2
Ottoman_01_white_env_0,27,10.0864,0.529187,0.648438,Ottoman_01_env_0
Ottoman_01_white_env_0,28,10.4796,0.526872,0.687500,Ottoman_01_env_1
Ottoman_01_white_env_0,29,9.4938,0.512459,0.691406,Ottoman_01_env_2
Ottoman_01_white_env_0,30,8.6621,0.545409,0.703125,Ottoman_01_env_0
Ottoman_01_white_env_0,31,8.4823,0.580018,0.742188,Ottoman_01_env_1
Ottoman_01_white_env_0,32,7.9748,0.574512,0.726562,Ottoman_01_env_2
Ottoman_01_white_env_0,33,7.6892,0.591604,0.718750,Ottoman_01_env_0
Ottoman_01_white_env_0,34,7.6970,0.596355,0.769531,Ottoman_01_env_1
Ottoman_01_white_env_0,35,7.4838,0.587677,0.718750,Ottoman_01_env_2
Ottoman_01_white_env_0,36,7.3096,0.602555,0.718750,Ottoman_01_env_0
Ottoman_01_white_env_0,37,7.3355,0.600395,0.781250,Ottoman_01_env_1
Ottoman_01_white_env_0,38,7.1875,0.587600,0.718750,Ottoman_01_env_2
Ottoman_01_white_env_0,39,7.0391,0.599787,0.722656,Ottoman_01_env_0
Ottoman_01_white_env_0,40,7.0228,0.594036,0.785156,Ottoman_01_env_1
Ottoman_01_white_env_0,41,6.8960,0.583459,0.718750,Ottoman_01_env_2
Ottoman_01_white_env_0,42,6.7918,0.597503,0.722656,Ottoman_01_env_0
Ottoman_01_white_env_0,43,6.7636,0.591756,0.777344,Ottoman_01_env_1
Ottoman_01_white_env_0,44,6.7007,0.582056,0.718750,Ottoman_01_env_2
Ottoman_01_white_env_0,45,6.6525,0.596895,0.718750,Ottoman_01_env_0
Ottoman_01_white_env_0,46,6.6808,0.590897,0.773438,Ottoman_01_env_1
Ottoman_01_white_env_0,47,6.6667,0.580940,0.718750,Ottoman_01_env_2
Ottoman_01_white_env_0,48,6.6597,0.596325,0.718750,Ottoman_01_env_0
Ottoman_01_white_env_0,49,6.7275,0.591292,0.765625,Ottoman_01_env_1
Rockingchair_01_env_0,0,19.4301,0.875776,0.084473,Rockingchair_01_env_1
Rockingchair_01_env_0,1,21.3130,0.906107,0.070312,Rockingchair_01_env_2
Rockingchair_01_env_0,2,32.2010,0.975675,0.034424,Rockingchair_01_white_env_0
Rockingchair_01_env_0,3,19.5341,0.877350,0.083984,Rockingchair_01_env_1
Rockingchair_01_env_0,4,21.3233,0.906309,0.070312,Rockingchair_01_env_2
Rockingchair_01_env_0,5,32.1933,0.975650,0.034424,Rockingchair_01_white_env_0
Rockingchair_01_env_0,6,19.5329,0.877357,0.083984,Rockingchair_01_env_1
Rockingchair_01_env_0,7,21.3215,0.906279,0.070801,Rockingchair_01_env_2
Rockingchair_01_env_0,8,32.1885,0.975634,0.034424,Rockingchair_01_white_env_0
Rockingchair_01_env_0,9,19.5427,0.877480,0.083984,Rockingchair_01_env_1
Rockingchair_01_env_0,10,21.3213,0.906297,0.070801,Rockingchair_01_env_2
Rockingchair_01_env_0,11,32.1823,0.975612,0.034180,Rockingchair_01_white_env_0
Rockingchair_01_env_0,12,19.5366,0.877441,0.083984,Rockingchair_01_env_1
Rockingchair_01_env_0,13,21.3321,0.906413,0.070312,Rockingchair_01_env_2
Rockingchair_01_env_0,14,32.1756,0.975610,0.034424,Rockingchair_01_white_env_0
Rockingchair_01_env_0,15,19.5379,0.877357,0.083984,Rockingchair_01_env_1
Rockingchair_01_env_0,16,21.3229,0.906271,0.070801,Rockingchair_01_env_2
Rockingchair_01_env_0,17,27.8365,0.957550,0.042236,Rockingchair_01_white_env_0
Rockingchair_01_env_0,18,16.4764,0.784867,0.125977,Rockingchair_01_env_1
Rockingchair_01_env_0,19,11.9714,0.657214,0.201172,Rockingchair_01_env_2
Rockingchair_01_env_0,20,11.7226,0.645323,0.234375,Rockingchair_01_white_env_0
Rockingchair_01_env_0,21,10.7682,0.614832,0.289062,Rockingchair_01_env_1
Rockingchair_01_env_0,22,10.3511,0.607251,0.310547,Rockingchair_01_env_2
Rockingchair_01_env_0,23,11.2356,0.620284,0.328125,Rockingchair_01_white_env_0
Rockingchair_01_env_0,24,10.3226,0.598139,0.382812,Rockingchair_01_env_1
Rockingchair_01_env_0,25,9.8554,0.584519,0.425781,Rockingchair_01_env_2
Rockingchair_01_env_0,26,10.8722,0.610543,0.482422,Rockingchair_01_white_env_0
Rockingchair_01_env_0,27,9.4230,0.554534,0.605469,Rockingchair_01_env_1
Rockingchair_01_env_0,28,8.8263,0.513658,0.652344,Rockingchair_01_env_2
Rockingchair_01_env_0,29,9.5369,0.512307,0.656250,Rockingchair_01_white_env_0
Rockingchair_01_env_0,30,8.5497,0.453919,0.683594,Rockingchair_01_env_1
Rockingchair_01_env_0,31,8.3580,0.462417,0.695312,Rockingchair_01_env_2
Rockingchair_01_env_0,32,8.9099,0.494442,0.703125,Rockingchair_01_white_env_0
Rockingchair_01_env_0,33,8.1561,0.458440,0.738281,Rockingchair_01_env_1
Rockingchair_01_env_0,34,7.7571,0.447760,0.750000,Rockingchair_01_env_2
Rockingchair_01_env_0,35,8.4685,0.472540,0.742188,Rockingchair_01_white_env_0
Rockingchair_01_env_0,36,8.0416,0.445817,0.761719,Rockingchair_01_env_1
Rockingchair_01_env_0,37,7.9553,0.452256,0.753906,Rockingchair_01_env_2
Rockingchair_01_env_0,38,8.2499,0.473797,0.750000,Rockingchair_01_white_env_0
Rockingchair_01_env_0,39,7.8728,0.452775,0.765625,Rockingchair_01_env_1
Rockingchair_01_env_0,40,7.8384,0.457290,0.761719,Rockingchair_01_env_2
Rockingchair_01_env_0,41,8.1669,0.478211,0.757812,Rockingchair_01_white_env_0
Rockingchair_01_env_0,42,7.8236,0.446524,0.789062,Rockingchair_01_env_1
Rockingchair_01_env_0,43,7.7435,0.445143,0.789062,Rockingchair_01_env_2
Rockingchair_01_env_0,44,7.8862,0.463162,0.796875,Rockingchair_01_white_env_0
Rockingchair_01_env_0,45,7.5973,0.442097,0.816406,Rockingchair_01_env_1
Rockingchair_01_env_0,46,7.6121,0.446840,0.808594,Rockingchair_01_env_2
Rockingchair_01_env_0,47,7.8672,0.471312,0.800781,Rockingchair_01_white_env_0
Rockingchair_01_env_0,48,7.5267,0.446135,0.820312,Rockingchair_01_env_1
Rockingchair_01_env_0,49,7.5280,0.446472,0.812500,Rockingchair_01_env_2
Rockingchair_01_env_1,0,19.3469,0.885149,0.083008,Rockingchair_01_env_0
Rockingchair_01_env_1,1,23.0822,0.932503,0.051270,Rockingchair_01_env_2
Rockingchair_01_env_1,2,27.8816,0.962410,0.035889,Rockingchair_01_white_env_0
Rockingchair_01_env_1,3,22.4468,0.912057,0.065430,Rockingchair_01_env_0
Rockingchair_01_env_1,4,21.6588,0.915284,0.065918,Rockingchair_01_env_2
Rockingchair_01_env_1,5,27.5727,0.960866,0.036865,Rockingchair_01_white_env_0
Rockingchair_01_env_1,6,22.4858,0.912365,0.065430,Rockingchair_01_env_0
Rockingchair_01_env_1,7,21.6653,0.915310,0.065430,Rockingchair_01_env_2
Rockingchair_01_env_1,8,27.5773,0.960917,0.036865,Rockingchair_01_white_env_0
Rockingchair_01_env_1,9,22.4894,0.912378,0.065430,Rockingchair_01_env_0
Rockingchair_01_env_1,10,21.6580,0.915252,0.065430,Rockingchair_01_env_2
Rockingchair_01_env_1,11,17.2030,0.806775,0.104492,Rockingchair_01_white_env_0
Rockingchair_01_env_1,12,11.9200,0.646935,0.208008,Rockingchair_01_env_0
Rockingchair_01_env_1,13,11.7740,0.653110,0.216797,Rockingchair_01_env_2
Rockingchair_01_env_1,14,12.6682,0.672091,0.202148,Rockingchair_01_white_env_0
Rockingchair_01_env_1,15,11.6980,0.639173,0.216797,Rockingchair_01_env_0
Rockingchair_01_env_1,16,11.7656,0.652654,0.217773,Rockingchair_01_env_2
Rockingchair_01_env_1,17,12.6686,0.672091,0.203125,Rockingchair_01_white_env_0
Rockingchair_01_env_1,18,11.3224,0.624086,0.253906,Rockingchair_01_env_0
Rockingchair_01_env_1,19,11.1783,0.627497,0.289062,Rockingchair_01_env_2
Rockingchair_01_env_1,20,11.8041,0.636867,0.306641,Rockingchair_01_white_env_0
Rockingchair_01_env_1,21,10.7077,0.610567,0.349609,Rockingchair_01_env_0
Rockingchair_01_env_1,22,10.6645,0.621006,0.390625,Rockingchair_01_env_2
Rockingchair_01_env_1,23,11.4801,0.654864,0.416016,Rockingchair_01_white_env_0
Rockingchair_01_env_1,24,10.5163,0.598344,0.507812,Rockingchair_01_env_0
Rockingchair_01_env_1,25,10.3675,0.567168,0.597656,Rockingchair_01_env_2
Rockingchair_01_env_1,26,10.6457,0.561268,0.625000,Rockingchair_01_white_env_0
Rockingchair_01_env_1,27,9.7587,0.514313,0.636719,Rockingchair_01_env_0
Rockingchair_01_env_1,28,9.5810,0.517544,0.648438,Rockingchair_01_env_2
Rockingchair_01_env_1,29,10.4074,0.546779,0.667969,Rockingchair_01_white_env_0
Rockingchair_01_env_1,30,9.8045,0.508616,0.683594,Rockingchair_01_env_0
Rockingchair_01_env_1,31,9.7732,0.504846,0.683594,Rockingchair_01_env_2
Rockingchair_01_env_1,32,10.2101,0.524529,0.675781,Rockingchair_01_white_env_0
Rockingchair_01_env_1,33,8.9856,0.492860,0.714844,Rockingchair_01_env_0
Rockingchair_01_env_1,34,8.6072,0.515656,0.722656,Rockingchair_01_env_2
Rockingchair_01_env_1,35,8.9816,0.536159,0.707031,Rockingchair_01_white_env_0
Rockingchair_01_env_1,36,8.5003,0.507229,0.718750,Rockingchair_01_env_0
Rockingchair_01_env_1,37,8.5180,0.518198,0.726562,Rockingchair_01_env_2
Rockingchair_01_env_1,38,9.0872,0.528952,0.722656,Rockingchair_01_white_env_0
Rockingchair_01_env_1,39,8.7696,0.495277,0.730469,Rockingchair_01_env_0
Rockingchair_01_env_1,40,8.6433,0.493109,0.742188,Rockingchair_01_env_2
Rockingchair_01_env_1,41,8.8785,0.507595,0.742188,Rockingchair_01_white_env_0
Rockingchair_01_env_1,42,8.3080,0.471196,0.750000,Rockingchair_01_env_0
Rockingchair_01_env_1,43,8.0061,0.477579,0.765625,Rockingchair_01_env_2
Rockingchair_01_env_1,44,8.1027,0.490907,0.769531,Rockingchair_01_white_env_0
Rockingchair_01_env_1,45,7.7401,0.454095,0.777344,Rockingchair_01_env_0
Rockingchair_01_env_1,46,7.5919,0.463409,0.796875,Rockingchair_01_env_2
Rockingchair_01_env_1,47,7.8261,0.470929,0.796875,Rockingchair_01_white_env_0
Rockingchair_01_env_1,48,7.6066,0.439225,0.804688,Rockingchair_01_env_0
Rockingchair_01_env_1,49,7.5615,0.450781,0.816406,Rockingchair_01_env_2
Rockingchair_01_env_2,0,19.4787,0.889858,0.077637,Rockingchair_01_env_0
Rockingchair_01_env_2,1,19.4976,0.887783,0.072266,Rockingchair_01_env_1
Rockingchair_01_env_2,2,25.5508,0.950424,0.039307,Rockingchair_01_white_env_0
Rockingchair_01_env_2,3,17.1322,0.806585,0.108398,Rockingchair_01_env_0
Rockingchair_01_env_2,4,15.4052,0.764482,0.125977,Rockingchair_01_env_1
Rockingchair_01_env_2,5,16.7427,0.797664,0.101074,Rockingchair_01_white_env_0
Rockingchair_01_env_2,6,12.4827,0.658947,0.199219,Rockingchair_01_env_0
Rockingchair_01_env_2,7,12.7022,0.679880,0.187500,Rockingchair_01_env_1
Rockingchair_01_env_2,8,12.9753,0.679067,0.202148,Rockingchair_01_white_env_0
Rockingchair_01_env_2,9,12.2225,0.649873,0.208008,Rockingchair_01_env_0
Rockingchair_01_env_2,10,11.3854,0.635058,0.247070,Rockingchair_01_env_1
Rockingchair_01_env_2,11,12.3913,0.652596,0.246094,Rockingchair_01_white_env_0
Rockingchair_01_env_2,12,11.4022,0.622311,0.259766,Rockingchair_01_env_0
Rockingchair_01_env_2,13,11.3624,0.633343,0.253906,Rockingchair_01_env_1
Rockingchair_01_env_2,14,12.3920,0.652726,0.246094,Rockingchair_01_white_env_0
Rockingchair_01_env_2,15,11.4021,0.622265,0.259766,Rockingchair_01_env_0
Rockingchair_01_env_2,16,11.3644,0.633463,0.251953,Rockingchair_01_env_1
Rockingchair_01_env_2,17,12.3875,0.652640,0.247070,Rockingchair_01_white_env_0
Rockingchair_01_env_2,18,11.1782,0.615560,0.292969,Rockingchair_01_env_0
Rockingchair_01_env_2,19,11.0209,0.619228,0.328125,Rockingchair_01_env_1
Rockingchair_01_env_2,20,11.5358,0.637290,0.337891,Rockingchair_01_white_env_0
Rockingchair_01_env_2,21,10.6272,0.613393,0.378906,Rockingchair_01_env_0
Rockingchair_01_env_2,22,10.6833,0.617457,0.417969,Rockingchair_01_env_1
Rockingchair_01_env_2,23,11.3267,0.633983,0.464844,Rockingchair_01_white_env_0
Rockingchair_01_env_2,24,10.1376,0.568678,0.570312,Rockingchair_01_env_0
Rockingchair_01_env_2,25,9.2576,0.525020,0.640625,Rockingchair_01_env_1
Rockingchair_01_env_2,26,9.8275,0.538325,0.640625,Rockingchair_01_white_env_0
Rockingchair_01_env_2,27,9.1690,0.496853,0.656250,Rockingchair_01_env_0
Rockingchair_01_env_2,28,9.0260,0.486038,0.675781,Rockingchair_01_env_1
Rockingchair_01_env_2,29,9.8658,0.533636,0.640625,Rockingchair_01_white_env_0
Rockingchair_01_env_2,30,9.2860,0.494496,0.660156,Rockingchair_01_env_0
Rockingchair_01_env_2,31,8.8886,0.478057,0.695312,Rockingchair_01_env_1
Rockingchair_01_env_2,32,8.9226,0.494048,0.703125,Rockingchair_01_white_env_0
Rockingchair_01_env_2,33,7.9465,0.472078,0.730469,Rockingchair_01_env_0
Rockingchair_01_env_2,34,7.5948,0.479924,0.753906,Rockingchair_01_env_1
Rockingchair_01_env_2,35,7.9161,0.501561,0.742188,Rockingchair_01_white_env_0
Rockingchair_01_env_2,36,7.6163,0.469461,0.757812,Rockingchair_01_env_0
Rockingchair_01_env_2,37,7.5507,0.469630,0.789062,Rockingchair_01_env_1
Rockingchair_01_env_2,38,7.9039,0.486924,0.773438,Rockingchair_01_white_env_0
Rockingchair_01_env_2,39,7.6409,0.448270,0.781250,Rockingchair_01_env_0
Rockingchair_01_env_2,40,7.4536,0.446331,0.796875,Rockingchair_01_env_1
Rockingchair_01_env_2,41,7.5672,0.460298,0.785156,Rockingchair_01_white_env_0
Rockingchair_01_env_2,42,7.2916,0.428019,0.792969,Rockingchair_01_env_0
Rockingchair_01_env_2,43,7.1117,0.437997,0.816406,Rockingchair_01_env_1
Rockingchair_01_env_2,44,7.3108,0.457985,0.800781,Rockingchair_01_white_env_0
Rockingchair_01_env_2,45,7.1593,0.428698,0.812500,Rockingchair_01_env_0
Rockingchair_01_env_2,46,7.0761,0.441101,0.828125,Rockingchair_01_env_1
Rockingchair_01_env_2,47,7.3596,0.457548,0.812500,Rockingchair_01_white_env_0
Rockingchair_01_env_2,48,7.2425,0.426812,0.820312,Rockingchair_01_env_0
Rockingchair_01_env_2,49,7.2178,0.440251,0.828125,Rockingchair_01_env_1
Rockingchair_01_white_env_0,0,20.7722,0.904018,0.071289,Rockingchair_01_env_0
Rockingchair_01_white_env_0,1,19.5281,0.885202,0.077148,Rockingchair_01_env_1
Rockingchair_01_white_env_0,2,21.4227,0.913403,0.064453,Rockingchair_01_env_2
Rockingchair_01_white_env_0,3,20.9893,0.906324,0.069824,Rockingchair_01_env_0
Rockingchair_01_white_env_0,4,19.5110,0.885036,0.077148,Rockingchair_01_env_1
Rockingchair_01_white_env_0,5,20.5620,0.894971,0.071289,Rockingchair_01_env_2
Rockingchair_01_white_env_0,6,17.8168,0.811683,0.103516,Rockingchair_01_env_0
Rockingchair_01_white_env_0,7,13.3200,0.709549,0.162109,Rockingchair_01_env_1
Rockingchair_01_white_env_0,8,14.1012,0.734001,0.144531,Rockingchair_01_env_2
Rockingchair_01_white_env_0,9,16.7278,0.787887,0.113770,Rockingchair_01_env_0
Rockingchair_01_white_env_0,10,13.2850,0.708683,0.163086,Rockingchair_01_env_1
Rockingchair_01_white_env_0,11,14.0906,0.733757,0.144531,Rockingchair_01_env_2
Rockingchair_01_white_env_0,12,16.7318,0.787987,0.114258,Rockingchair_01_env_0
Rockingchair_01_white_env_0,13,13.2852,0.708747,0.163086,Rockingchair_01_env_1
Rockingchair_01_white_env_0,14,11.0991,0.642119,0.214844,Rockingchair_01_env_2
Rockingchair_01_white_env_0,15,11.2743,0.637664,0.208984,Rockingchair_01_env_0
Rockingchair_01_white_env_0,16,10.7437,0.627533,0.236328,Rockingchair_01_env_1
Rockingchair_01_white_env_0,17,10.9377,0.637770,0.222656,Rockingchair_01_env_2
Rockingchair_01_white_env_0,18,10.3588,0.619481,0.249023,Rockingchair_01_env_0
Rockingchair_01_white_env_0,19,10.1719,0.607487,0.294922,Rockingchair_01_env_1
Rockingchair_01_white_env_0,20,9.8619,0.602429,0.328125,Rockingchair_01_env_2
Rockingchair_01_white_env_0,21,9.6125,0.579307,0.359375,Rockingchair_01_env_0
Rockingchair_01_white_env_0,22,9.3805,0.571678,0.421875,Rockingchair_01_env_1
Rockingchair_01_white_env_0,23,8.8515,0.547570,0.480469,Rockingchair_01_env_2
Rockingchair_01_white_env_0,24,8.5933,0.477266,0.554688,Rockingchair_01_env_0
Rockingchair_01_white_env_0,25,8.4952,0.466032,0.664062,Rockingchair_01_env_1
Rockingchair_01_white_env_0,26,8.2264,0.445437,0.683594,Rockingchair_01_env_2
Rockingchair_01_white_env_0,27,8.4407,0.416790,0.679688,Rockingchair_01_env_0
Rockingchair_01_white_env_0,28,8.7435,0.432774,0.687500,Rockingchair_01_env_1
Rockingchair_01_white_env_0,29,8.6858,0.444271,0.679688,Rockingchair_01_env_2
Rockingchair_01_white_env_0,30,8.4415,0.419613,0.707031,Rockingchair_01_env_0
Rockingchair_01_white_env_0,31,8.6925,0.443496,0.707031,Rockingchair_01_env_1
Rockingchair_01_white_env_0,32,8.8789,0.470534,0.683594,Rockingchair_01_env_2
Rockingchair_01_white_env_0,33,9.0218,0.467558,0.671875,Rockingchair_01_env_0
Rockingchair_01_white_env_0,34,9.0577,0.477311,0.660156,Rockingchair_01_env_1
Rockingchair_01_white_env_0,35,9.0594,0.476962,0.656250,Rockingchair_01_env_2
Rockingchair_01_white_env_0,36,9.1532,0.479506,0.656250,Rockingchair_01_env_0
Rockingchair_01_white_env_0,37,9.3131,0.488544,0.671875,Rockingchair_01_env_1
Rockingchair_01_white_env_0,38,9.3103,0.501919,0.667969,Rockingchair_01_env_2
Rockingchair_01_white_env_0,39,9.4046,0.511768,0.660156,Rockingchair_01_env_0
Rockingchair_01_white_env_0,40,9.5736,0.526942,0.660156,Rockingchair_01_env_1
Rockingchair_01_white_env_0,41,9.5379,0.532296,0.648438,Rockingchair_01_env_2
Rockingchair_01_white_env_0,42,9.5646,0.526974,0.640625,Rockingchair_01_env_0
Rockingchair_01_white_env_0,43,9.6984,0.534009,0.648438,Rockingchair_01_env_1
Rockingchair_01_white_env_0,44,9.5841,0.531303,0.640625,Rockingchair_01_env_2
Rockingchair_01_white_env_0,45,9.5087,0.518254,0.636719,Rockingchair_01_env_0
Rockingchair_01_white_env_0,46,9.6378,0.525593,0.640625,Rockingchair_01_env_1
Rockingchair_01_white_env_0,47,9.4914,0.524808,0.636719,Rockingchair_01_env_2
Rockingchair_01_white_env_0,48,9.3876,0.512885,0.636719,Rockingchair_01_env_0
Rockingchair_01_white_env_0,49,9.5812,0.522890,0.644531,Rockingchair_01_env_1
